283.367972493172,323.344615196319,314.924045342289,317.143553148927,323.535192771522,317.993507042778,315.679212321956
269.051478743553,276.536350266021,279.10393634863,269.840683870691,277.604833842199,278.790882411114,275.486909982662
282.005081057548,269.873454789379,267.64689020456,267.251643512708,272.13904366212,263.371237607702,268.186280623131
267.036948204041,277.371525989906,278.642662819915,278.771691157109,277.94436026747,275.004387074654,282.009826080202
259.069829583168,266.38870151337,269.07613278266,268.092177996236,269.42430986556,268.176088982135,267.767155409819
294.916269659996,260.698800837237,260.003661401648,262.223883934167,261.291726645469,258.371758023049,260.870908234518
287.388175964355,288.449160246514,289.206362263045,288.279712876717,290.314791739624,287.611205701419,291.159964146646
267.23609316349,281.606781256797,283.155164799438,281.136883831959,284.499918187337,283.73381855933,281.156090592059
246.250033855438,269.071791183014,267.426927813045,267.376212523759,270.827454538543,265.184150823005,267.97438905789
256.583562016487,245.016671157869,243.803736736049,248.262111473687,245.773482496464,245.463503387116,243.518629569349
236.59667134285,255.886777103009,258.172365120113,260.013878036716,256.594146895145,256.493457501312,260.703669405627
239.514513611794,236.525514042462,236.165839480552,236.726396110825,236.184052476381,236.395921404354,238.19998058226
225.293747663498,241.941720102198,242.853616226877,244.242901476375,242.768337825372,240.787212137379,243.102476952116
233.648252606392,225.433783530216,223.91121840322,226.064950168981,223.824185818962,224.925838868709,225.025844708307
227.955684781074,235.435413854731,236.605073427776,237.382351832858,236.592727867717,235.341408964465,236.358056250741
236.899909138679,227.520448167319,226.933481529959,227.846498678297,227.226058355731,227.560772163836,226.959246915946
227.229799389839,237.760580124216,237.924255286951,238.105515435381,238.394012444297,236.872314464025,237.20946327873
234.217131972313,227.039765380504,226.51247274165,227.253232198618,226.468664739278,227.35797183237,226.133867934571
215.969425439835,235.495690631087,235.593834754595,235.555809248338,235.362590532344,234.740212317777,235.135455825812
216.348926186562,216.291637779599,214.418577191561,215.9210560942,214.841127178599,215.9210188715,214.802839448864
207.145621657372,219.232008203338,219.398867961601,220.172403067689,219.129114840631,218.760367053237,219.74880151403
205.473754167557,208.375036770108,207.137593709929,208.143361721898,207.219441676937,208.332589856718,207.655072501285
207.917019128799,208.888992680003,209.386339009048,209.845090468512,209.432524161864,208.928839114487,209.686837475017
205.080763697624,209.077711530234,208.932584822505,208.888610363179,208.83365817436,208.891429002349,208.340995288848
205.513010621071,206.6663501937,206.188856548468,206.392879715369,206.59500221215,205.938553970348,205.991127509803
209.554731726646,207.086351405969,206.806332782291,206.803777959019,206.415654805312,206.674662285662,206.392983876807
212.034278392792,210.227383785568,210.069855356521,209.811634692446,209.514363932025,209.884089455107,209.210899677448
205.1274985075,212.533241100036,212.191658724395,212.186504465362,212.002313773116,211.879931607982,211.54143411028
202.262527227402,206.29082060053,205.628216734512,205.893512282645,205.432386370248,205.83432448583,205.477258527502
195.540795445442,204.092093490059,203.783400330166,203.863585130029,203.217590567677,204.205610340837,203.42285877383
192.576917171478,197.681491616238,196.913512338673,197.2429614068,197.015157454238,197.687784951382,196.849126558795
201.017104506493,195.709521106272,195.576391779727,195.663384549904,195.656877997383,195.796527888715,195.701783279309
200.243273854256,202.320606920929,202.28044831515,201.842024933556,202.257621903537,201.785814920591,201.451438003035
196.053283572197,200.887772652321,200.218079253063,200.275684171384,200.768480882235,199.743691822867,199.869207122121
207.203884601593,197.741972780573,197.232839216912,197.407494587266,196.95336224282,197.178430880143,197.442348676837
201.64074587822,207.569604835356,207.745254417971,206.477128864689,206.109487141776,207.359790165932,206.458391487518
199.36067044735,201.907141558056,201.15349943662,201.095518526292,201.378522464472,200.987997502884,200.728640762118
203.436561107635,201.458809409713,201.10041133371,201.210089887064,200.707864231003,200.869314157515,201.279662459146
208.799775838852,204.128948808649,204.259769273457,203.458490617865,203.139292042756,204.26102447211,202.969623327901
212.453271508217,209.252578917457,208.846791112206,208.867137380276,209.037719385458,208.357680078247,208.158717692914
219.315111637115,212.667349559009,212.309105774859,212.255693151896,211.833698444657,211.954030062844,211.742268756434
196.506477475166,219.253208774921,219.325336139238,218.842849860202,217.900426500531,219.205995868762,218.464612452687
201.543006658554,197.075038050921,194.893575455168,195.886253295711,195.733957126349,196.291604623374,195.579236151066
190.781510233879,204.028455314503,204.775115820175,203.556645623999,203.416739092497,204.48759027575,204.170251374145
194.754021167755,192.638756881446,191.119196064252,191.157963987896,191.613105233911,192.035070327083,191.328486266213
192.437511920929,198.938250697445,199.953663066081,199.974122483658,200.317477263635,198.904981062408,200.048699739632
207.110424160957,193.682040210206,193.099061550564,192.846202658717,193.230169119816,193.20442514983,192.372622456701
205.386670708656,207.817721999942,207.183335223577,207.215864746042,207.427436443316,206.361687849236,206.696467377361
194.328593969345,204.530929464652,204.180456209213,204.063888265869,203.697780280055,203.98756957616,203.529442329928
196.585884571075,195.944521058006,195.14790724271,195.632287415528,195.140437757859,195.271388908705,195.962604313163
202.606936454773,197.964546602106,198.452795672802,197.224632130596,196.972017205048,198.958255304927,197.073427823922
195.90921497345,203.344733756657,203.091814259166,202.830520607072,203.436069179866,202.647644694123,202.251540405991
190.030909061432,197.513699941654,196.743277637292,196.834011949509,197.403985467665,196.231881721361,196.949302057975
188.246282815933,192.231151601145,191.829519898807,191.972671377276,191.450158784163,192.529153551137,191.900389583791
188.23706638813,190.506854714161,190.330576861245,189.921393440449,190.018722961513,190.931138740235,189.678470321918
177.666932344437,190.935519270805,190.766452876142,190.615217265681,191.1648429938,190.76511853849,190.608486251291
174.100746750832,180.798255324643,180.00286020659,180.095503716997,180.659638264925,180.685753069633,180.669292816549
177.953846812248,177.857300801582,178.116943518755,177.793774886007,178.010363502589,179.269468095211,178.295545769165
191.140221476555,180.760662895061,180.875160763469,180.156448451969,181.155470549813,181.032870923431,180.220094795556
175.286658763886,191.554101365867,190.606274054597,191.25464671054,191.95167869343,190.204235697203,190.501852834424
171.238155007362,175.843136898259,174.721574392833,174.793213562605,175.436003629701,174.506267537775,176.051010420349
175.497450828552,173.825956986057,174.561972119457,174.106213978624,173.65337079739,176.216107435267,175.138181888666
211.299911856651,177.493616937221,177.808874753186,176.167026688414,177.557883219883,177.506319450735,176.007651658623
199.432319641113,206.740015107628,202.766262171237,204.730632678213,206.692748427519,202.85352159774,202.939145700057
215.083976984024,194.573347807217,194.742492798597,194.05360442901,194.684174601889,193.278254397566,195.686336684386
212.235048413277,216.222411664234,216.576699006089,214.60260449461,211.793634059089,216.571483507544,218.298936856278
208.383080720901,210.641434358219,212.009053942134,212.062394003939,210.031841759804,213.790913553489,210.156280788051
193.487255096436,210.414037443175,209.852356732887,210.134579227679,210.07811446093,208.821538634471,210.166266081373
197.564771175385,194.722930374524,193.343208706122,194.492830418523,193.622420705143,195.507556215387,193.117973351035
246.088319659233,200.520100734797,201.144325240974,200.591991978694,200.510739128347,201.025084618656,200.806852086828
290.987884163856,236.20701030538,231.941647858971,232.040385845302,235.903725099741,232.111210912121,231.799340887328
225.778668642044,262.625018435607,263.446509196327,266.835598206514,267.414217039244,268.178479818189,268.16101612908
199.20683157444,215.246701479603,216.460054065546,211.870592319139,220.345603515983,214.887822492425,220.267275826162
203.793887376785,188.490371855928,189.028211678545,191.013192064996,195.763098210847,190.955047576773,184.810421677892
199.432516813278,200.353136150847,202.553336014296,198.093423295285,199.77959716365,195.746930326933,206.104843901636
192.800711154938,205.280740625548,216.354575001798,209.115420964605,209.934275792337,215.781962580311,216.893180328886
203.994682312012,197.076337015354,197.601040002399,197.556674435687,198.268079377829,196.588522876323,198.242428906901
203.234672784805,204.881009826588,205.058900117802,203.904953815429,204.065972782432,204.511758733758,203.838785294785
199.934243917465,203.284094286476,202.610664957904,202.571124875333,203.206980097261,202.171820623531,202.036689744565
210.240919828415,201.657799562982,201.130825271663,201.341696471614,200.987701620577,200.68267083825,201.428773531435
218.929104447365,210.411495335513,210.762958882834,209.423428565916,208.854251332002,210.470090817683,209.349838126531
230.094192862511,217.661099188503,217.270731707508,217.231857075852,217.16395950104,216.971428603131,216.273509943985
236.133739829063,229.125214067632,228.817363368196,228.671723458153,227.90378393138,228.801029238613,228.20234002028
251.001447439194,235.369437899936,236.677460550016,235.949619683504,234.089420377048,237.512967816564,235.496120547617
264.450877666473,250.253264883163,251.535757099096,250.636505368329,249.014575661555,252.323320359613,250.33655725272
265.86451792717,262.637233380998,264.831498890622,264.652006645676,262.897409844403,266.626287679834,263.361443898139
277.121184945107,265.765572898894,267.826346976518,267.464877160989,267.159312893488,268.761785367554,266.672836878177
288.706523656845,277.642331450819,280.238105075218,279.419049595447,278.98362782044,280.215919888528,279.196551959529
281.311090111732,287.094891468716,289.747300604124,289.846144171301,289.786420401494,290.354577585805,288.966854321305
295.789870500565,281.287062668228,282.504637943531,282.031519001429,283.498449646545,282.497353356233,281.742836309551
299.67419219017,296.081560947089,297.898035335509,296.748355108154,298.261708028003,297.082624409463,297.780357617308
308.837875366211,297.536092489772,299.933291638563,300.004413611764,300.323743178923,300.528366061452,299.632004070271
329.582578778267,309.483786068619,309.418371137356,309.000021155925,311.391578825605,309.630614345126,308.801615963316
361.179365873337,332.900639236828,331.568170168252,332.21503882631,332.84405863496,332.78604126287,331.233573029221
355.366897344589,369.133523568672,360.215238433781,365.503943713493,364.270277731648,361.925221165436,359.721588597958
378.695751428604,366.373674933452,365.449109957654,366.830603087683,365.455877197496,363.729342255453,361.130115538213
