749.00725,742.837053972288,741.491011781057,740.825433875082,742.857139944588,741.883956014243,743.586323138543,727.579467773438,727.307312011719
753.81725,744.397340782248,744.637539607575,745.70747235367,745.942978428294,745.386444262529,746.618265552224,731.287292480469,730.741455078125
738.094375,751.344915961983,752.824568930585,752.763926407435,751.540786080406,751.81668973174,752.640905899302,736.57666015625,736.507446289063
735.88725,737.316154084444,737.535045538793,738.055452745103,736.725465127742,736.776177361292,737.167378822198,719.537048339844,718.225708007813
747.436,735.0687811413,734.877257947679,734.875311876797,733.98123687123,734.534191377572,734.680497948644,717.3427734375,716.964294433594
712.49925,745.569726360856,745.865060337683,747.291038403145,746.405889206699,746.077276875719,746.456181203209,730.48583984375,729.803588867188
695.550125,708.91648352462,708.944260700918,709.778700696822,709.054285285962,709.254905551096,711.198468387122,693.529479980469,691.570495605469
707.41,691.64241530236,691.877387253633,689.832925591942,690.830951681534,690.828992994513,691.700283182079,675.884399414062,675.345520019531
682.5255,704.912210412897,704.453876125692,703.021380945775,704.508689028266,703.812793771531,705.33816761099,690.640441894531,689.681457519531
680.66825,680.781073419714,679.222681747078,677.701939227585,680.538956320517,680.010963373464,682.085823854048,666.068237304688,664.218017578125
686.613875,675.371529889189,676.191273430928,674.482385253069,675.786598860368,675.856623208923,677.117381942889,664.259643554688,664.397583007812
691.17275,683.811673179412,683.515368904346,684.098774993484,684.589612014127,684.143412537616,684.12450132857,671.925231933594,670.697814941406
680.808625,686.557766687443,686.836414912083,687.347289587594,687.998392430682,687.477520528538,688.587209792496,677.396484375,677.180114746094
666.924,678.682693250923,679.201405622662,680.042678165645,678.99194881557,679.082079779006,678.897803785016,666.175048828125,665.022094726563
664.27625,664.536166532213,664.579660866061,664.819869992105,664.449583326091,664.72846139618,664.125610507225,651.215637207031,649.912353515625
661.756,661.723710309771,661.328953304049,660.322759614358,661.628248209964,661.891769246354,661.603791847563,649.06298828125,648.035339355469
650.79175,658.355134630067,657.447134441817,656.464079882784,658.88140991371,658.355400389808,659.080672694349,647.615112304688,646.5986328125
654.580625,646.505418369243,646.118811509558,645.477398376538,647.256810248083,646.77943795791,647.636346851222,636.703857421875,635.535339355469
657.503875,651.650719345641,651.453628394615,650.711590059046,652.037685011356,652.474783439508,652.16402341037,640.98876953125,640.575744628906
656.063375,654.528253900605,654.233320640645,654.258582473914,655.567125328849,655.333603557618,655.118670354945,644.884460449219,644.0078125
651.911375,652.693418155018,653.160305036658,653.216716776319,653.767751860078,653.698523065687,653.800081533957,643.429321289063,642.825073242188
647.873,650.039491354337,650.289242689115,650.599553170214,650.520047140657,650.875669692062,649.900717304361,638.813415527344,637.843200683594
632.668,645.385115147525,645.344658818542,645.279745847745,645.900935009078,646.217396784347,645.424173864604,634.577819824219,633.555358886719
641.762875,629.396686345237,628.952051099214,628.399363795279,629.871835587814,629.697370440418,629.651621095954,618.947387695313,617.245178222656
639.817,638.848483994781,638.479175482483,637.105063132948,638.954749087373,639.610818294241,639.561235177185,628.805236816406,628.756286621094
642.819625,636.976718913478,636.405766381805,635.917630760268,637.937595647895,637.46553606275,637.403288799717,628.008422851562,626.697448730469
649.293375,639.131602935,639.968335839263,639.427240990121,640.337234154039,640.329793188571,640.696794883522,630.968078613281,630.897216796875
653.658,648.642898344885,649.138534301552,649.210351400532,649.250090063638,649.502072688043,648.092159924747,637.696411132812,637.07861328125
665.688625,652.250248225642,653.035151159281,653.130285216927,653.197489735606,653.267756283419,652.533705472744,642.098571777344,641.605529785156
662.258875,666.655620409424,667.598709030937,667.45413518532,667.001558446653,667.34600805227,665.964475011326,654.205505371094,654.163696289062
661.457,662.314749738747,662.943077352592,663.88319830886,662.683631725274,662.662984103801,661.551677432327,650.086364746094,648.946350097656
658.395375,661.353996283986,662.042060342421,661.978818999385,661.260606100028,661.883656352521,660.577478752159,648.303344726563,647.773620605469
643.52575,657.121622318966,657.224712374081,657.932938174943,657.420175208921,657.809543024021,656.30847629148,644.968811035156,643.758361816406
632.53525,639.95963096094,639.678310380928,639.558028917961,640.560393606385,640.397446360628,640.475580730433,629.466247558594,627.928894042969
633.4995,629.236872541586,628.982546504124,627.429588506723,629.456904299434,629.45153521651,629.386220823026,618.172302246094,616.883178710938
628.71275,630.7374244057,629.854264267197,627.930612909691,630.532392083349,630.459069025905,630.904539670035,620.247009277344,619.371398925781
623.45,625.356965188411,624.43805669289,623.513434651438,625.789805587449,625.182399983126,626.138661149038,616.456237792969,615.35400390625
628.828,619.436125786,619.390984555034,618.595611351469,620.298492068694,620.124429731083,620.692207185084,611.226501464844,610.396911621094
619.485,626.362560129341,626.250972043941,625.304800019896,626.856346034465,627.254972279097,626.774927151649,617.151794433594,616.653442382813
626.73175,616.466675134786,616.131575440779,615.805553425652,617.213449927241,617.009318170622,617.085510733474,607.949584960938,606.4755859375
625.264375,624.252593672358,624.656567008819,623.696436553226,624.901664820598,625.556784649648,625.173988570462,615.219482421875,615.2314453125
609.08275,623.066509511998,623.047394542582,622.79508562786,623.980055252701,623.79016470354,623.090734067833,614.2861328125,613.024597167969
599.86825,604.740353514495,604.87721749848,604.761254692596,605.742907224503,605.391990943853,606.251174198143,597.116760253906,595.690307617187
593.787625,597.48567233208,597.479296042122,595.954650274101,597.548944984619,598.103518052725,597.305349989271,587.223937988281,585.89013671875
587.5465,591.929011135256,591.074094422318,590.383627685868,591.260904372422,591.074155208561,591.595399118121,581.926330566406,580.467468261719
581.571,584.646610575063,583.820870195121,584.550561881457,584.516964353968,583.844854753514,584.893706346629,576.494445800781,575.403747558594
573.3625,578.548401166383,578.107926799685,578.493155551612,578.701296010771,578.458922253278,578.910960219684,570.950073242188,569.8515625
572.594875,570.598636671564,570.205748137921,570.742463231374,570.707521731827,570.540056357126,570.780054267206,562.980285644531,561.700561523438
563.908125,569.820122238736,569.563084851258,569.876820189154,569.845618659447,569.97681035917,570.084908952341,562.641418457031,561.817687988281
564.960875,561.501355274649,560.970586888595,561.885536639679,561.468953704157,561.260314030473,561.433732535217,554.456604003906,553.060546875
558.586625,561.960886528719,562.070695799443,562.519242597853,562.306761171211,562.57596921841,562.515038909815,555.641418457031,555.096862792969
553.03825,556.450566009468,556.067423669527,556.727720456356,556.47243754084,556.414105563455,556.431068335037,549.7978515625,548.458435058594
560.279875,549.870346426057,550.019586516638,550.905395105958,550.43336358266,550.470878219738,550.449898527423,544.066467285156,543.201904296875
553.2235,558.331433643951,558.25677611652,558.14637931268,558.180324989139,558.720726185502,558.679783282789,551.859802246094,551.393737792969
553.498375,551.011481695491,550.643570866345,551.593310233447,551.1592378308,550.935194428081,551.190540657921,545.442138671875,544.174621582031
547.8435,551.037921166577,551.5942432492,552.021352728853,551.790924094976,552.249450324096,551.952627875461,545.147277832031,544.770874023438
555.27875,546.201243285056,546.077514327563,546.446249148838,546.31027555176,546.457621994421,546.285373849203,539.63720703125,538.342834472656
535.871625,552.937732315127,553.089582982982,553.444720555922,553.20387280822,553.653348381139,553.563324232365,547.304870605469,547.133544921875
532.13125,534.179330347105,533.564813186774,535.043826967215,534.084302969604,533.961680612354,534.081393975332,527.985046386719,525.976806640625
542.7525,529.023727464402,529.96953227407,530.642134187133,529.979419482234,530.858588854734,529.775693136698,523.009521484375,522.509155273437
541.854,540.921905646756,540.340243562785,540.169631049919,539.739121273063,540.108248470078,540.905627983578,535.102722167969,534.388610839844
538.27125,539.410438774183,539.086867320534,539.97401789331,539.270220503007,538.794131304354,539.101246031473,535.53662109375,534.793029785156
533.3305,536.59187390617,537.169949168821,537.732660764075,537.405391053566,537.626921264697,537.708476975003,531.191101074219,530.691101074219
541.494375,532.330500656682,532.471447452857,532.634682660452,532.49527642252,533.057591203689,532.655752293715,525.673522949219,524.664916992188
543.966625,539.802233427988,539.72507551582,539.945425065296,539.634815606587,540.303229636256,540.241540094665,534.154174804688,533.873474121094
543.98925,542.344074414038,542.243133592877,542.597523048216,542.593567398919,542.297184627745,542.826108560803,537.545043945313,536.841796875
537.274625,542.573191137331,543.070738799103,543.541496541344,543.275174512082,543.320579315773,543.58071012334,537.21435546875,536.817321777344
540.0435,536.285506311195,536.475275021162,536.838665940514,536.704451906153,536.983013038353,536.890422658003,529.834594726563,528.806091308594
554.55475,538.534078607462,538.693897274859,538.897765830747,538.606904737459,539.422305388192,538.997610216671,532.304443359375,531.816955566406
544.832125,553.202668524977,553.138599648132,552.80785564184,553.294443960761,553.115970686013,553.981962911871,547.898681640625,547.810913085938
526.257375,543.215587941085,543.281764405758,544.127785177659,543.5181298095,543.225889833049,543.975469541329,538.409790039063,537.185424804688
531.887125,523.392361783684,524.120629418481,524.782821576074,524.869789608511,524.921601739065,525.019783133975,517.706787109375,516.489929199219
528.420375,531.142272876374,531.237521322596,530.629827526956,529.606000163515,531.702997915981,530.666133631014,522.997680664063,522.315124511719
534.076125,527.55905773962,526.253654029193,527.869538246942,526.158511124576,526.01164812045,525.966383818546,521.416320800781,520.066101074219
539.08325,530.928819346853,531.357036399923,532.220940431168,531.556162543486,531.619547632291,531.320130985266,527.342102050781,527.350646972656
534.738375,538.489666740322,538.589619091902,538.516785821296,538.723669086426,538.553554478268,539.139495097909,532.891906738281,532.346008300781
532.852875,533.241610737584,533.522746711845,534.107194526907,533.784463743105,533.790251632978,534.131182877603,528.270263671875,527.548767089844
541.276875,531.998781063788,532.321211630535,532.525962628415,532.340579143412,533.026302438359,532.657266872906,525.576110839844,524.972839355469
538.062375,540.253266280637,540.244499351207,540.108070322111,540.11433960576,540.601437971098,540.755588817755,534.320922851563,533.976989746094
543.615125,536.378988726822,536.313669503932,536.930328342601,536.639146013121,536.473445831246,536.849072785644,531.623107910156,530.706420898438
525.972625,542.843179845972,543.359531192898,543.569405384924,543.331910535951,543.86643926636,543.684773336644,536.64892578125,536.58984375
